"問題","種類","回答","選択１","選択２","選択３","選択４"
"使用しているsalesforceのエディションを確認したい。どこで確認すればいいですか。","1","2","プロファイル","組織","ユーザ","ロール"
"個人のロケール設定を行っています。組織のデフォルトのロケール設定を変更すると、何が影響を受けますか。","1","4","タイムゾーン","通貨","言語","日付フィールド"
"組織ロケールが変わる場合、ユーザへの影響は何か。","1","3","そのユーザのデフォルトのロケールが、新しい組織のロケールに設定される。","システムは、ユーザが組織のロケールあるいは彼らのもののいずれかを選ぶように求める。",".影響はない。ユーザは自分のデフォルトのローカルを使用し続ける。","新しいセッションが生じる時、ユーザは新しい組織のロケールで全てを見ることになる。 "
"カスタム会計年度の設定について間違っている文章は次のうちどれですか。","1","1","有効にしても、無効にできる","手動で会計年度を設定する必要がある","売上予測に影響する","レポートに影響する"
"マルチ通貨設定を有効化すると無効化できない。","1","1","正しい","誤り",null,null
"カスタム会計年度が有効になっている場合、正しい説明を２つ選択してください。","2","6","カスタム会計年度は、製品スケジュールを自動的に更新します。","カスタム会計年度は手動で定義する必要があります。","定義されたカスタム会計年度は予測にのみ影響します。","カスタム会計年度設定は無効にできません。"
"複数通貨機能が有効になっている場合、すべての通貨換算レートの基準として使用される通貨はどれですか。","1","1","法人通貨","個人通貨","記録通貨","有効通貨"
"通貨のロケールを更新すると、自動的に商談、売上予測、および任意のカスタム通貨項目を更新する。","1","1","正しい","誤り",null,null
"ユーザ作成時に設定するユーザ名の説明で正しいものを選択してください。","1","3","ひらがなで入力する","半角英数字で任意の文字列を入力する","メールアドレス形式で入力する。","同じ組織内でも同一ユーザ名は使用できる。"
"サインインのためのログインリンクにアクセスしなかった場合、どのくらいの期間でリンクが切れるか？","1","3","1日","3日","7日","10日"
"パスワードリセットを行えるのは誰ですか。","1","1","管理者","各ユーザ","パスワード紛失ユーザの上位ロール層","マネージャー"
